num threads 
1
relin cost 
24150000
cliques
77
node 0	AtA: 8740	cholCost: 2240	addCost: 1048	backsolveCost: 8172
node 1	AtA: 12236	cholCost: 2960	addCost: 1192	backsolveCost: 12355
node 2	AtA: 28842	cholCost: 3560	addCost: 1432	backsolveCost: 15798
node 3	AtA: 17480	cholCost: 2856	addCost: 1768	backsolveCost: 15911
node 4	AtA: 20102	cholCost: 2856	addCost: 1768	backsolveCost: 15911
node 5	AtA: 16606	cholCost: 5665	addCost: 2728	backsolveCost: 16250
node 6	AtA: 14858	cholCost: 2688	addCost: 2200	backsolveCost: 8634
node 7	AtA: 29716	cholCost: 6708	addCost: 4072	backsolveCost: 8942
node 8	AtA: 63680	cholCost: 0	addCost: 2728	backsolveCost: 21844
node 9	AtA: 20854	cholCost: 0	addCost: 4072	backsolveCost: 13264
node 10	AtA: 26220	cholCost: 7728	addCost: 4888	backsolveCost: 9096
node 11	AtA: 13110	cholCost: 4884	addCost: 3352	backsolveCost: 8865
node 12	AtA: 19228	cholCost: 9520	addCost: 4888	backsolveCost: 13466
node 13	AtA: 15732	cholCost: 18625	addCost: 10408	backsolveCost: 9635
node 14	AtA: 14858	cholCost: 4237	addCost: 2728	backsolveCost: 8711
node 15	AtA: 13862	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 16	AtA: 24350	cholCost: 38513	addCost: 1432	backsolveCost: 12557
node 17	AtA: 11240	cholCost: 30507	addCost: 1768	backsolveCost: 8480
node 18	AtA: 25224	cholCost: 40241	addCost: 4072	backsolveCost: 8942
node 19	AtA: 36586	cholCost: 100949	addCost: 4888	backsolveCost: 26838
node 20	AtA: 30468	cholCost: 64595	addCost: 2728	backsolveCost: 16250
node 21	AtA: 23476	cholCost: 52596	addCost: 9112	backsolveCost: 9558
node 22	AtA: 21728	cholCost: 35998	addCost: 3352	backsolveCost: 8865
node 23	AtA: 19106	cholCost: 59520	addCost: 2200	backsolveCost: 16137
node 24	AtA: 22602	cholCost: 84812	addCost: 5800	backsolveCost: 16928
node 25	AtA: 12988	cholCost: 65700	addCost: 13288	backsolveCost: 9866
node 26	AtA: 11240	cholCost: 84420	addCost: 20200	backsolveCost: 10328
node 27	AtA: 40956	cholCost: 81776	addCost: 10408	backsolveCost: 14173
node 28	AtA: 33964	cholCost: 106028	addCost: 10408	backsolveCost: 17606
node 29	AtA: 12988	cholCost: 30507	addCost: 1768	backsolveCost: 8480
node 30	AtA: 33090	cholCost: 88432	addCost: 11800	backsolveCost: 14375
node 31	AtA: 17358	cholCost: 45732	addCost: 6808	backsolveCost: 9327
node 32	AtA: 110876	cholCost: 138888	addCost: 10408	backsolveCost: 27881
node 33	AtA: 38334	cholCost: 52596	addCost: 9112	backsolveCost: 9558
node 34	AtA: 42704	cholCost: 194050	addCost: 20200	backsolveCost: 29222
node 35	AtA: 26098	cholCost: 84420	addCost: 20200	backsolveCost: 10328
node 36	AtA: 32216	cholCost: 165672	addCost: 18328	backsolveCost: 24584
